solution_id,number_mp,designation,mag_h,slope_g,code,obs_arc,obs_num,osc_epoch,orb_m,omega,node_omega,inclination,eccentricity,a,orb_date,ceu,ceu_rate,ceu_epoch
4427920383700574337,386,siegena,7.43,0.16,0,45253,2481,20180323,186.251201,219.889617,166.850345,20.228931,0.16926792,2.90013642,20180204,0.019,9.6E-5,20180228
4427920383700574337,387,aquitania,7.41,0.15,0,45131,2152,20180323,14.425094,157.168856,128.236587,18.113711,0.23497603,2.74030392,20171010,0.016,1.9E-5,20180228
4427920383700574337,388,charybdis,8.57,0.07,0,45246,2004,20180323,124.745558,332.748328,354.27402,6.444927,0.0651643,3.00467379,20180207,0.025,-1.2E-4,20180228
4427920383700574337,389,industria,7.88,0.15,0,45179,2616,20180323,129.452974,264.843621,282.295277,8.121688,0.06753409,2.60748021,20171213,0.014,3.4E-6,20180228
4427920383700574337,390,alma,10.39,0.15,0,45225,1700,20180323,273.954383,190.189385,305.212322,12.161277,0.13220244,2.65151037,20180204,0.014,-7.8E-6,20180228
4427920383700574337,392,wilhelmina,9.7,0.15,0,30756,1911,20180323,82.921075,173.958892,209.817343,14.321927,0.14124842,2.88275762,20180204,0.023,-1.3E-4,20180228
4427920383700574337,393,lampetia,8.39,0.15,0,41767,1812,20180323,301.125759,90.657652,212.449737,14.879781,0.33080454,2.78010275,20180204,0.029,2.2E-4,20180228
4427920383700574337,394,arduina,9.66,0.15,0,44894,2109,20180323,359.582468,271.174173,66.907897,6.219757,0.22646294,2.7633505,20171111,0.019,2.3E-5,20180228
4427920383700574337,395,delia,10.38,0.15,0,33195,2560,20180323,341.046426,10.705276,259.279255,3.353736,0.08568226,2.78538346,20171010,0.022,1.1E-4,20180228
4427920383700574337,396,aeolia,10.1,0.15,0,32320,1854,20180323,212.104368,21.826062,249.926531,2.551004,0.15995556,2.74097102,20180204,0.022,-1.1E-4,20180228
4427920383700574337,397,vienna,9.31,0.15,0,43460,1922,20180323,340.445323,140.146174,227.927129,12.863518,0.24720526,2.63468456,20171213,0.017,1.5E-5,20180228
4427920383700574337,398,admete,10.3,0.15,0,44950,1724,20180323,84.583935,159.123613,279.961585,9.526156,0.22327906,2.73927731,20180207,0.033,1.5E-4,20180228
4427920383700574337,399,persephone,9.0,0.15,0,44888,1872,20180323,5.881901,194.229411,346.386485,13.110574,0.07397107,3.05223862,20180204,0.038,1.6E-4,20180228
4427920383700574337,400,ducrosa,10.5,0.15,0,44680,1606,20180323,41.725704,237.845869,327.055399,10.524795,0.11692583,3.12714647,20171010,0.025,9.4E-5,20180228
4427920383700574337,401,ottilia,9.2,0.15,0,44861,2263,20180323,267.908539,295.962431,36.114306,5.968763,0.03316629,3.35029719,20180204,0.024,1.3E-4,20180228
4427920383700574337,402,chloe,9.02,0.15,0,44865,1919,20180323,47.593054,17.832563,129.399671,11.82429,0.11110889,2.55970665,20180204,0.024,1.3E-4,20180228
4427920383700574337,403,cyane,8.9,0.15,0,44636,2117,20180323,116.083199,255.217822,244.356731,9.158384,0.09788872,2.80974771,20171010,0.017,6.4E-5,20180228
4427920383700574337,404,arsinoe,9.01,0.15,0,43340,2081,20180323,182.998292,120.504893,92.59809,14.103556,0.198736,2.59453054,20180204,0.012,-2.9E-5,20180228
4427920383700574337,405,thia,8.46,0.15,0,43316,1826,20180323,269.625237,308.926405,255.22962,11.941146,0.24246554,2.58573873,20180204,0.017,-6.8E-5,20180228
4427920383700574337,407,arachne,8.88,0.15,0,43125,2121,20180323,293.598123,82.561945,294.590197,7.52139,0.06944203,2.62437639,20171111,0.015,2.3E-5,20180228
4427920383700574337,408,fama,9.3,0.15,0,40563,1778,20180323,253.832876,108.652844,297.139461,9.085965,0.14437791,3.16466058,20171111,0.019,4.5E-5,20180228
4427920383700574337,409,aspasia,7.62,0.29,0,44433,2347,20180323,44.017302,353.102706,242.153382,11.268165,0.0727833,2.57518789,20171010,0.016,4.3E-5,20180228
4427920383700574337,410,chloris,8.3,0.15,0,39405,2070,20180323,257.389859,172.941088,96.938288,10.965949,0.24209055,2.72290185,20180207,0.028,-8.8E-5,20180228
4427920383700574337,411,xanthe,9.3,0.15,0,44579,1967,20180323,288.188959,181.285889,107.427315,15.342284,0.11684775,2.93496707,20180204,0.027,1.6E-4,20180228
4427920383700574337,412,elisabetha,9.2,0.15,0,43563,2016,20180323,130.12969,91.480423,106.452625,13.768423,0.04305116,2.76229086,20171216,0.02,1.3E-5,20180228
4427920383700574337,413,edburga,10.18,0.15,9,36858,1882,20180323,225.841838,252.735137,103.785214,18.711684,0.3422116,2.5854408,20180204,0.021,9.5E-5,20180228
4427920383700574337,414,liriope,9.49,0.15,0,40218,2083,20180323,270.313143,319.257091,110.584156,9.556973,0.07232037,3.50571072,20180204,0.018,2.4E-5,20180228
4427920383700574337,415,palatia,9.21,0.15,0,43206,2104,20180323,121.194134,297.446663,126.900461,8.166424,0.30020433,2.79574202,20180204,0.02,1.0E-4,20180228
